2025-10-08T13:28:28.683939,105.66,48.0,3.08,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,105.186.184.141,3.08,0.9,4.22,91.12,18.85,3.68,9.87,138.73,82.07,17.18,0,54336960,21695040,https://www.speedtest.net/result/c/955eba6c-4673-40ab-9b39-813a9925e388
2025-10-08T13:39:05.452202,106.09,46.54,3.19,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,105.186.184.141,3.19,0.76,2.65,59.98,13.74,2.23,6.78,408.9,207.98,61.13,0,50614560,21659008,https://www.speedtest.net/result/c/fae79b28-4e5c-4d70-a3c8-d91a380bd321
2025-10-08T13:49:42.716580,106.47,48.05,5.84,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,105.186.184.141,5.84,0.52,8.22,133.01,84.92,15.35,16.74,377.5,186.85,56.3,0,53454240,21620160,https://www.speedtest.net/result/c/f9f4418f-e7f9-4fdd-bc9e-7d1c041f485c
2025-10-08T14:00:24.661189,105.4,47.8,5.86,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,105.186.184.141,5.86,0.39,7.73,63.69,17.53,3.37,19.07,404.24,209.01,60.31,0.5376344086021505,121325622,23388480,https://www.speedtest.net/result/c/64a9cc53-aec1-4513-aa3a-3f6d97f01891
2025-10-08T14:11:01.709826,106.39,47.31,5.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,105.186.184.141,5.89,0.26,11.72,96.63,15.4,2.97,15.89,430.93,205.52,60.02,0,50667840,21993088,https://www.speedtest.net/result/c/3afe1f52-260e-4e83-be28-d369ea4f10c2
2025-10-08T14:21:37.995481,106.39,48.01,6.01,Cell C,"Cape Town, South Africa",6003,Telkom Internet,105.186.184.141,6.01,0.6,16.14,139.62,91.26,19.08,14.8,373.89,181.77,55.62,0,52061984,21662304,https://www.speedtest.net/result/c/57f57498-796b-457b-a5db-ff74eb7d7dc1
2025-10-08T14:32:15.080234,106.65,47.53,5.0,Cell C,"Cape Town, South Africa",6003,Telkom Internet,105.186.184.141,5.0,2.36,8.19,139.18,96.84,23.25,9.77,428.09,206.33,60.14,0,49268384,21475424,https://www.speedtest.net/result/c/8313d9fd-78b4-4024-9f0d-ce9d829a0046
2025-10-08T14:42:51.773939,106.06,48.03,6.05,Openserve,"Cape Town, South Africa",1270,Telkom Internet,105.186.184.141,6.05,0.8,9.29,139.33,96.03,22.94,12.7,383.6,192.71,57.94,0,55851840,21679200,https://www.speedtest.net/result/c/b9f25f7e-a068-4966-839b-8a863e05a21c
2025-10-08T14:53:28.182714,106.78,47.98,3.03,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,105.186.184.141,3.03,0.47,8.46,139.33,93.32,20.81,7.67,144.46,94.36,22.17,0,54633824,22858560,https://www.speedtest.net/result/c/5a0e9c1e-1060-4787-89ed-bb6f64badc01
2025-10-08T15:04:08.349655,104.35,47.82,3.19,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,105.186.184.141,3.19,0.65,8.51,144.43,98.7,23.36,11.36,241.4,106.99,31.17,0,62978262,39288960,https://www.speedtest.net/result/c/42806dc4-e08a-4661-826c-ab0a21cd0237
2025-10-08T15:14:45.069633,106.23,48.01,2.98,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,105.186.184.141,2.98,0.4,16.99,134.3,94.64,21.62,10.79,264.46,126.35,39.95,0,47993760,22239360,https://www.speedtest.net/result/c/e23213bf-b404-4e36-a7c2-437289f158f7
2025-10-08T15:25:22.254183,108.01,47.69,5.87,Cell C,"Cape Town, South Africa",6003,Telkom Internet,105.186.184.141,5.87,0.26,12.59,135.82,91.57,19.41,13.01,430.49,206.49,60.39,0,62752320,21543808,https://www.speedtest.net/result/c/de7f4d3f-3d17-46cf-af71-dce1e3c74250
2025-10-08T15:36:05.505349,106.42,47.92,5.97,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,105.186.184.141,5.97,0.33,4.97,147.06,54.02,7.94,11.46,380.1,182.54,55.75,0,127965600,21542400,https://www.speedtest.net/result/c/d5cf1439-0952-4eae-9e34-bfefdda4b991
2025-10-08T15:46:41.991964,106.35,48.08,3.92,Cell C,"Cape Town, South Africa",6003,Telkom Internet,105.186.184.141,3.92,1.85,9.59,138.11,90.97,18.51,12.48,360.18,176.09,53.15,0,54583200,21692544,https://www.speedtest.net/result/c/d0e6c49d-f15b-43d4-b392-0de194d8f101
2025-10-08T15:57:18.998823,107.41,48.44,5.86,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,105.186.184.141,5.86,0.34,5.08,134.69,84.53,14.92,18.06,401.03,189.91,57.3,0,49731000,23053644,https://www.speedtest.net/result/c/992706ef-e17b-4568-9607-e391802fcd7f
