timestamp,target,avg_latency_ms,min_latency_ms,max_latency_ms,packet_loss_percent
2025-10-08T18:47:42.182220,208.67.222.222,20.75,19.1,22.2,20.0
2025-10-08T18:58:00.855613,8.8.8.8,20.8,19.5,22.1,0.0
2025-10-08T18:58:10.895066,1.1.1.1,6.01,4.77,7.32,10.0
2025-10-08T18:58:19.937265,208.67.222.222,20.39,19.1,21.8,0.0
2025-10-08T19:08:52.093550,8.8.8.8,20.89,19.4,22.1,0.0
2025-10-08T19:09:02.123558,1.1.1.1,5.57,4.46,6.92,10.0
2025-10-08T19:09:11.162253,208.67.222.222,20.04,19.1,21.4,0.0
2025-10-08T19:19:29.932118,8.8.8.8,20.52,19.2,22.1,0.0
2025-10-08T19:19:38.960599,1.1.1.1,5.67,4.5,6.88,0.0
2025-10-08T19:19:49.024204,208.67.222.222,20.38,19.1,21.4,20.0
2025-10-08T19:30:19.865899,8.8.8.8,20.65,19.4,22.0,0.0
2025-10-08T19:30:28.894328,1.1.1.1,5.33,4.16,7.39,0.0
2025-10-08T19:30:38.917231,208.67.222.222,20.1,19.0,21.3,10.0
2025-10-08T19:41:08.955999,8.8.8.8,20.62,19.6,22.0,0.0
2025-10-08T19:41:18.992321,1.1.1.1,6.38,4.63,11.0,10.0
2025-10-08T19:41:29.030555,208.67.222.222,20.18,19.2,21.3,10.0
2025-10-08T19:52:00.900359,8.8.8.8,20.66,19.3,22.0,10.0
2025-10-08T19:52:09.926935,1.1.1.1,5.45,4.31,6.71,0.0
2025-10-08T19:52:18.966039,208.67.222.222,20.18,19.0,21.6,0.0
2025-10-08T20:02:50.357264,8.8.8.8,21.77,19.9,28.1,0.0
2025-10-08T20:02:59.385652,1.1.1.1,5.9,4.26,7.48,0.0
2025-10-08T20:03:08.422552,208.67.222.222,20.71,19.3,22.6,0.0
2025-10-08T20:13:34.668396,8.8.8.8,20.66,19.3,23.3,0.0
2025-10-08T20:13:43.691987,1.1.1.1,5.59,4.29,6.9,0.0
2025-10-08T20:13:52.734093,208.67.222.222,20.54,19.1,23.4,0.0
2025-10-08T20:24:25.106838,8.8.8.8,21.07,19.9,22.2,10.0
2025-10-08T20:24:35.130163,1.1.1.1,6.08,4.31,7.65,10.0
2025-10-08T20:24:45.168664,208.67.222.222,20.6,19.2,21.8,20.0
2025-10-08T20:35:16.675092,8.8.8.8,20.9,19.4,22.2,0.0
2025-10-08T20:35:26.702041,1.1.1.1,5.98,4.58,7.21,10.0
2025-10-08T20:35:35.744086,208.67.222.222,20.41,19.2,22.2,0.0
2025-10-08T20:45:54.303059,8.8.8.8,20.85,19.5,22.0,0.0
2025-10-08T20:46:03.330570,1.1.1.1,5.88,4.67,6.89,0.0
2025-10-08T20:46:12.368398,208.67.222.222,20.6,19.1,22.3,0.0
2025-10-08T20:56:33.358924,8.8.8.8,20.66,19.6,21.9,0.0
2025-10-08T20:56:43.407974,1.1.1.1,6.01,4.73,7.23,10.0
2025-10-08T20:56:52.450083,208.67.222.222,20.56,19.4,21.8,0.0
2025-10-08T21:07:10.295181,8.8.8.8,20.94,19.7,22.0,0.0
2025-10-08T21:07:19.323198,1.1.1.1,6.0,4.29,8.7,0.0
2025-10-08T21:07:28.367181,208.67.222.222,20.6,19.0,22.2,0.0
2025-10-08T21:17:50.844246,8.8.8.8,21.12,19.8,22.9,0.0
2025-10-08T21:17:59.872175,1.1.1.1,5.62,3.87,6.92,0.0
2025-10-08T21:18:08.912643,208.67.222.222,20.79,19.1,24.1,0.0
2025-10-08T21:28:27.380954,8.8.8.8,20.72,19.3,22.6,0.0
2025-10-08T21:28:36.409416,1.1.1.1,5.67,4.41,6.69,0.0
2025-10-08T21:28:45.452715,208.67.222.222,20.47,19.0,21.9,0.0
2025-10-08T21:39:04.681191,8.8.8.8,21.26,19.6,22.6,0.0
2025-10-08T21:39:13.707159,1.1.1.1,5.91,4.55,7.54,0.0
2025-10-08T21:39:22.746068,208.67.222.222,20.48,19.0,22.6,0.0
2025-10-08T21:49:42.374946,8.8.8.8,21.05,20.7,21.6,0.0
2025-10-08T21:49:51.402070,1.1.1.1,5.99,4.46,8.37,0.0
2025-10-08T21:50:00.445683,208.67.222.222,20.43,19.1,21.5,0.0
2025-10-08T22:00:24.486652,8.8.8.8,21.08,19.8,22.8,0.0
2025-10-08T22:00:33.513959,1.1.1.1,5.84,4.49,7.31,0.0
2025-10-08T22:00:42.554331,208.67.222.222,20.38,19.3,23.2,0.0
2025-10-08T22:11:02.441154,8.8.8.8,21.18,19.8,22.6,0.0
2025-10-08T22:11:11.464501,1.1.1.1,5.93,4.65,7.29,0.0
2025-10-08T22:11:20.507186,208.67.222.222,20.93,19.8,22.1,0.0
2025-10-08T22:21:39.635195,8.8.8.8,21.57,20.5,22.7,0.0
2025-10-08T22:21:48.663202,1.1.1.1,6.27,4.88,9.08,0.0
2025-10-08T22:21:57.704080,208.67.222.222,20.74,19.1,24.4,0.0
2025-10-08T22:32:16.178108,8.8.8.8,20.94,19.5,22.2,0.0
2025-10-08T22:32:25.204768,1.1.1.1,5.51,4.27,7.22,0.0
2025-10-08T22:32:34.247967,208.67.222.222,20.94,19.7,22.3,0.0
2025-10-08T22:42:52.711973,8.8.8.8,20.81,19.3,22.7,0.0
2025-10-08T22:43:01.740052,1.1.1.1,5.55,4.56,6.88,0.0
2025-10-08T22:43:10.780640,208.67.222.222,20.64,19.1,21.9,0.0
2025-10-08T22:53:37.493625,8.8.8.8,21.22,20.0,22.4,0.0
2025-10-08T22:53:46.521595,1.1.1.1,6.05,4.2,7.08,0.0
2025-10-08T22:53:55.564624,208.67.222.222,23.67,19.3,44.0,0.0
2025-10-08T23:04:13.529135,8.8.8.8,22.72,19.5,38.6,0.0
2025-10-08T23:04:22.557590,1.1.1.1,5.88,4.47,9.53,0.0
2025-10-08T23:04:31.601228,208.67.222.222,21.02,19.2,23.8,0.0
2025-10-08T23:14:55.742421,8.8.8.8,27.48,19.4,81.3,0.0
2025-10-08T23:15:04.769672,1.1.1.1,6.42,4.4,9.22,0.0
2025-10-08T23:15:13.850065,208.67.222.222,24.98,19.2,62.1,0.0
2025-10-08T23:25:42.405238,8.8.8.8,22.0,19.9,29.1,0.0
2025-10-08T23:25:51.433735,1.1.1.1,6.16,5.2,7.17,0.0
2025-10-08T23:26:00.475806,208.67.222.222,20.85,19.6,22.6,0.0
2025-10-08T23:36:21.594156,8.8.8.8,20.87,19.7,22.0,0.0
2025-10-08T23:36:30.622106,1.1.1.1,5.89,4.4,7.57,0.0
2025-10-08T23:36:39.666164,208.67.222.222,21.27,20.2,22.2,0.0
2025-10-08T23:46:58.401821,8.8.8.8,21.16,19.5,23.0,0.0
2025-10-08T23:47:07.429687,1.1.1.1,5.97,4.47,7.74,0.0
2025-10-08T23:47:16.472710,208.67.222.222,21.56,20.6,23.9,0.0
2025-10-08T23:57:34.797599,8.8.8.8,20.97,19.6,22.8,0.0
2025-10-08T23:57:43.826425,1.1.1.1,6.1,4.69,8.37,0.0
2025-10-08T23:57:52.869504,208.67.222.222,20.86,19.3,23.1,0.0
2025-10-09T00:08:11.831171,8.8.8.8,20.91,19.6,22.8,0.0
2025-10-09T00:08:20.859240,1.1.1.1,6.34,5.09,8.25,0.0
2025-10-09T00:08:29.902484,208.67.222.222,20.57,19.3,22.0,0.0
2025-10-09T00:18:49.996755,8.8.8.8,21.53,19.5,24.2,0.0
2025-10-09T00:18:59.026004,1.1.1.1,6.51,4.88,8.92,0.0
2025-10-09T00:19:08.068211,208.67.222.222,20.47,19.3,21.5,0.0
2025-10-09T00:29:26.149528,8.8.8.8,21.44,20.1,23.2,0.0
2025-10-09T00:29:35.179046,1.1.1.1,5.77,4.41,7.15,0.0
2025-10-09T00:29:44.223112,208.67.222.222,20.95,19.4,22.0,0.0
2025-10-09T00:40:02.649947,8.8.8.8,21.68,19.7,25.9,0.0
2025-10-09T00:40:11.675187,1.1.1.1,6.13,4.74,7.45,0.0
2025-10-09T00:40:20.718918,208.67.222.222,21.42,19.9,24.7,0.0
2025-10-09T00:50:39.829185,8.8.8.8,21.26,19.6,22.9,0.0
2025-10-09T00:50:48.856909,1.1.1.1,6.03,4.6,7.07,0.0
2025-10-09T00:50:57.900437,208.67.222.222,21.21,19.8,23.6,0.0
2025-10-09T01:01:16.210793,8.8.8.8,21.03,19.5,22.6,0.0
2025-10-09T01:01:25.238806,1.1.1.1,5.99,4.54,7.51,0.0
2025-10-09T01:01:34.278828,208.67.222.222,20.52,19.2,21.5,0.0
2025-10-09T01:11:52.588780,8.8.8.8,21.42,20.3,22.0,0.0
2025-10-09T01:12:01.611993,1.1.1.1,5.86,4.08,8.01,0.0
2025-10-09T01:12:10.653850,208.67.222.222,20.98,19.8,22.7,0.0
2025-10-09T01:22:28.956998,8.8.8.8,21.84,19.9,25.9,0.0
2025-10-09T01:22:37.985422,1.1.1.1,5.76,4.34,7.33,0.0
2025-10-09T01:22:47.028630,208.67.222.222,20.85,19.3,22.3,0.0
2025-10-09T01:33:05.781215,8.8.8.8,21.56,20.1,25.1,0.0
2025-10-09T01:33:14.809443,1.1.1.1,6.05,4.85,7.0,0.0
2025-10-09T01:33:23.852618,208.67.222.222,20.38,19.1,21.6,0.0
2025-10-09T01:43:42.322162,8.8.8.8,21.04,19.8,22.6,0.0
2025-10-09T01:43:51.350624,1.1.1.1,6.13,4.67,8.0,0.0
2025-10-09T01:44:00.392947,208.67.222.222,20.59,19.1,21.8,0.0
2025-10-09T01:54:20.460212,8.8.8.8,21.21,19.7,22.8,0.0
2025-10-09T01:54:29.487217,1.1.1.1,6.09,4.57,10.2,0.0
2025-10-09T01:54:38.530073,208.67.222.222,20.68,19.2,23.5,0.0
2025-10-09T02:04:57.138078,8.8.8.8,21.77,20.6,23.1,0.0
2025-10-09T02:05:06.166985,1.1.1.1,5.83,4.73,7.29,0.0
2025-10-09T02:05:15.210364,208.67.222.222,20.9,19.1,22.2,0.0
2025-10-09T02:15:35.928595,8.8.8.8,21.84,19.8,23.1,0.0
2025-10-09T02:15:44.954054,1.1.1.1,6.22,5.2,7.98,0.0
2025-10-09T02:15:53.996074,208.67.222.222,21.09,20.0,22.1,0.0
2025-10-09T02:26:12.588549,8.8.8.8,21.19,19.5,21.9,0.0
2025-10-09T02:26:21.619206,1.1.1.1,6.45,4.58,7.68,0.0
2025-10-09T02:26:30.660455,208.67.222.222,20.79,19.6,22.1,0.0
2025-10-09T02:36:51.374986,8.8.8.8,21.18,19.5,22.6,0.0
2025-10-09T02:37:00.401106,1.1.1.1,6.25,4.87,7.39,0.0
2025-10-09T02:37:09.439212,208.67.222.222,20.86,19.5,23.0,0.0
2025-10-09T02:47:28.278433,8.8.8.8,20.96,19.9,22.3,0.0
2025-10-09T02:47:37.306226,1.1.1.1,5.91,4.44,7.14,0.0
2025-10-09T02:47:46.350108,208.67.222.222,21.0,19.5,22.9,0.0
2025-10-09T02:58:04.592454,8.8.8.8,21.04,20.2,22.0,0.0
2025-10-09T02:58:13.619178,1.1.1.1,6.25,4.35,7.97,0.0
2025-10-09T02:58:22.661604,208.67.222.222,21.11,20.1,22.3,0.0
2025-10-09T03:08:40.932554,8.8.8.8,21.01,19.8,22.7,0.0
2025-10-09T03:08:49.960601,1.1.1.1,6.03,3.91,8.5,0.0
2025-10-09T03:08:59.003879,208.67.222.222,21.07,19.6,23.6,0.0
2025-10-09T03:19:17.266471,8.8.8.8,21.14,19.6,22.8,0.0
2025-10-09T03:19:26.294103,1.1.1.1,6.21,5.57,7.77,0.0
2025-10-09T03:19:35.337370,208.67.222.222,20.93,19.4,22.0,0.0
2025-10-09T03:29:55.622986,8.8.8.8,21.29,20.1,22.0,0.0
2025-10-09T03:30:04.653286,1.1.1.1,6.27,4.62,9.06,0.0
2025-10-09T03:30:13.696869,208.67.222.222,21.16,19.6,25.2,0.0
2025-10-09T03:40:31.620443,8.8.8.8,21.15,19.4,22.8,0.0
2025-10-09T03:40:40.648472,1.1.1.1,6.03,4.06,7.76,0.0
2025-10-09T03:40:49.690077,208.67.222.222,20.85,19.7,22.3,0.0
2025-10-09T03:51:07.589197,8.8.8.8,20.94,19.8,22.5,0.0
2025-10-09T03:51:16.617695,1.1.1.1,6.04,4.67,7.49,0.0
2025-10-09T03:51:25.661351,208.67.222.222,20.62,19.1,22.6,0.0
2025-10-09T04:01:43.932164,8.8.8.8,21.34,19.7,24.0,0.0
2025-10-09T04:01:52.960785,1.1.1.1,5.77,4.09,7.61,0.0
2025-10-09T04:02:02.001578,208.67.222.222,20.97,19.7,22.2,0.0
2025-10-09T04:12:20.353131,8.8.8.8,21.07,19.6,23.0,0.0
2025-10-09T04:12:29.378907,1.1.1.1,5.85,4.79,7.26,0.0
2025-10-09T04:12:38.422136,208.67.222.222,20.8,19.3,22.0,0.0
2025-10-09T04:22:57.542555,8.8.8.8,21.28,20.1,22.1,0.0
2025-10-09T04:23:06.571056,1.1.1.1,6.23,4.5,8.03,0.0
2025-10-09T04:23:15.614153,208.67.222.222,20.88,19.2,23.3,0.0
2025-10-09T04:33:34.062156,8.8.8.8,20.88,19.5,23.4,0.0
2025-10-09T04:33:43.090080,1.1.1.1,6.4,5.24,7.06,0.0
2025-10-09T04:33:52.130019,208.67.222.222,20.87,19.6,22.0,0.0
2025-10-09T04:44:10.689825,8.8.8.8,21.32,19.9,22.8,0.0
2025-10-09T04:44:19.718506,1.1.1.1,5.89,4.3,7.99,0.0
2025-10-09T04:44:28.761453,208.67.222.222,20.96,20.2,21.8,0.0
2025-10-09T04:54:47.275219,8.8.8.8,21.33,19.6,23.0,0.0
2025-10-09T04:54:56.303188,1.1.1.1,6.11,4.59,7.99,0.0
2025-10-09T04:55:05.347166,208.67.222.222,20.81,19.4,22.6,0.0
2025-10-09T05:05:23.327966,8.8.8.8,20.97,19.3,23.9,0.0
2025-10-09T05:05:32.359152,1.1.1.1,6.56,4.63,9.74,0.0
2025-10-09T05:05:41.402070,208.67.222.222,21.0,19.7,22.0,0.0
2025-10-09T05:16:00.814087,8.8.8.8,20.96,20.1,22.4,0.0
2025-10-09T05:16:09.838498,1.1.1.1,6.32,4.97,7.52,0.0
