timestamp,download_mbps,upload_mbps,idle_latency_ms,idle_jitter_ms,idle_low_ms,idle_high_ms,download_latency_ms,download_jitter_ms,download_low_ms,download_high_ms,upload_latency_ms,upload_jitter_ms,upload_low_ms,upload_high_ms,packet_loss_percent,download_bytes,upload_bytes,server_name,server_location,server_id,isp,external_ip,result_url
2025-10-08T18:04:43.289005,106.15,47.12,105.186.184.141,5.93,0.18,15.09,143.68,100.11,24.49,9.69,418.25,206.27,62.16,0,51648480,21311136,https://www.speedtest.net/result/c/150e6adf-7d16-492c-9ec5-5f223daba446,5.93,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T18:15:22.261381,106.3,47.98,105.186.184.141,2.95,0.09,6.49,31.74,19.59,1.52,9.9,364.98,183.08,53.97,0,70696800,21643200,https://www.speedtest.net/result/c/1a852723-12ca-4566-abd1-78533fec8fd5,2.95,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-08T18:25:58.531921,106.39,47.89,105.186.184.141,5.96,0.31,6.92,264.94,25.66,8.07,5.39,384.75,172.04,49.77,0,50744160,21493440,https://www.speedtest.net/result/c/a5999406-8c3f-4e2c-a6f7-7da8a9675269,5.96,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-08T18:36:36.194747,105.89,47.99,105.186.184.141,5.83,0.15,7.23,67.66,12.43,2.93,11.15,159.08,104.82,30.34,0,54433440,22206240,https://www.speedtest.net/result/c/8f9173d6-ec43-44b9-aefb-43a6c9bbe27c,5.83,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T18:47:14.071870,105.73,47.84,105.186.184.141,5.97,0.12,11.29,53.07,14.56,2.07,15.79,406.01,196.18,59.49,0,55808640,21637344,https://www.speedtest.net/result/c/3608bfc7-2834-450b-b3f3-cfcbe17fcc09,5.97,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T18:57:51.811298,105.89,47.99,105.186.184.141,2.84,0.33,9.4,45.33,20.08,2.32,8.1,392.87,195.48,58.43,0,57252960,21598816,https://www.speedtest.net/result/c/121bdd19-d09d-45ea-bc22-5ab5a2775e3e,2.84,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T19:08:43.052745,68.39,47.99,105.186.184.141,5.85,0.86,2.57,220.96,4.26,11.87,7.44,1044.07,279.51,72.08,0,111031200,27614272,https://www.speedtest.net/result/c/4de72615-ad13-42ca-b644-efa80253299b,5.85,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T19:19:20.887026,106.21,47.92,105.186.184.141,2.93,0.05,9.42,263.29,19.66,24.88,14.34,685.9,261.51,72.12,0,54634336,21738208,https://www.speedtest.net/result/c/2838d4b7-966a-44f7-a828-3195a4feed72,2.93,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T19:30:10.826544,47.49,48.03,105.186.184.141,5.91,0.35,4.09,241.73,5.98,16.17,11.18,518.6,237.7,65.73,0,82810080,29474336,https://www.speedtest.net/result/c/c725a375-f9ed-40ee-82bc-351c0b2aa152,5.91,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-08T19:40:59.914010,27.19,47.45,105.186.184.141,5.9,108.74,3.84,225.33,5.83,18.79,47.56,377.23,177.23,56.01,0,44477280,21784320,https://www.speedtest.net/result/c/9e9e793c-ca7b-42e2-83ef-abe23fee25ca,5.9,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-08T19:51:50.867019,42.7,47.53,105.186.184.141,6.02,0.43,3.27,246.11,5.17,13.61,11.78,839.65,299.79,73.21,0,82330708,29478240,https://www.speedtest.net/result/c/bda5f317-b8e7-4b07-8024-64bebce342b3,6.02,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-08T20:02:41.317545,39.42,47.51,105.186.184.141,5.72,1.42,2.9,319.41,5.67,23.08,13.53,576.99,251.21,69.17,0,63610560,30229920,https://www.speedtest.net/result/c/7a062817-817a-4560-8a42-8171712cd6df,5.72,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T20:13:25.630615,41.77,47.63,105.186.184.141,5.8,0.55,4.56,223.17,6.65,10.63,13.44,607.68,146.97,54.93,0,56653920,21424320,https://www.speedtest.net/result/c/f97483af-2947-49cd-8ca0-3f27f3f054c3,5.8,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-08T20:24:15.084199,70.58,48.01,105.186.184.141,5.94,0.3,4.09,224.77,5.77,11.47,7.68,563.14,263.83,70.81,0,112907520,26686112,https://www.speedtest.net/result/c/fb56eb2f-0272-449b-8e85-fb4a19cb3413,5.94,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T20:35:07.634555,72.18,47.97,105.186.184.141,5.99,0.13,2.25,497.9,3.88,13.93,10.83,426.47,263.75,69.54,0,111254400,28215008,https://www.speedtest.net/result/c/6777e337-5bfa-4eef-9296-01bcfca896b3,5.99,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T20:45:45.259917,105.05,47.98,105.186.184.141,5.67,0.78,3,239.79,6.98,7.33,10.54,396.26,106.38,33.11,0,50136480,22183200,https://www.speedtest.net/result/c/6eaf2fcb-1baf-4e56-acd2-20ac646ac90a,5.67,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T20:56:24.314398,106.3,47.96,105.186.184.141,2.9,0.07,8.4,83.04,15.99,2.81,9.74,153.3,96.33,23.21,0,55906560,21640320,https://www.speedtest.net/result/c/43caba43-0de4-438a-bca6-5531d73691b7,2.9,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T21:07:01.256322,105.31,47.94,105.186.184.141,5.85,0.49,3.36,131.01,55.13,7.91,5.55,166.35,111.03,33.5,0,48930848,22209120,https://www.speedtest.net/result/c/06ce4fc5-3014-4c9d-8531-2fc7c5e909c7,5.85,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T21:17:41.805268,107.37,48.43,105.186.184.141,5.98,0.09,14.12,95.01,29.74,3.14,14.9,441.1,247.16,66.98,0,52367832,45084936,https://www.speedtest.net/result/c/baee9e21-20de-441d-acf0-ae91d1482913,5.98,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-08T21:28:18.341166,106.75,47.99,105.186.184.141,23.7,0.51,5.26,140.46,92.56,19.46,9.57,410.04,193.43,57.99,0,53294400,21623040,https://www.speedtest.net/result/c/a98fba9f-cea7-463d-a980-ad676b8f2040,23.7,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-08T21:38:55.636096,106.32,47.98,105.186.184.141,5.94,0.46,73.15,158.37,115.1,33.8,44.42,437.86,234.51,67.22,0,51991200,21620160,https://www.speedtest.net/result/c/92b393e7-49f0-43ec-8f90-b7b02a839eac,5.94,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-08T21:49:33.339973,105.93,48,105.186.184.141,5.93,0.52,16,144.54,91.7,20.49,18.74,391.17,196.2,58.61,0,49048064,21585600,https://www.speedtest.net/result/c/cea2cbb4-3e87-43b2-8e76-a2c6738c48bc,5.93,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-08T22:00:15.439124,106.14,48.01,105.186.184.141,5.89,0.61,10.73,65.78,14.47,1.74,12.35,392.66,190.09,55.7,0,79972064,21603296,https://www.speedtest.net/result/c/38d6d3a0-69f7-428d-9e39-c2c5eb612d3a,5.89,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T22:10:53.395819,106.65,48.01,105.186.184.141,22.82,1.5,70.16,165.14,119.62,36.27,45.65,412.93,220.04,64.36,0,48046930,21644640,https://www.speedtest.net/result/c/55872085-1ec5-447b-8e10-8337db00923f,22.82,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-08T22:21:30.588228,106.04,48.04,105.186.184.141,5.93,0.17,14.9,142.03,91.42,19.73,15.33,383.1,192.62,57.3,0,47872800,21678336,https://www.speedtest.net/result/c/a8bd538c-e0b1-49f9-af47-fe87c03cdc93,5.93,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T22:32:07.138301,106.18,48.02,105.186.184.141,20.89,0.19,33.34,164.47,110.4,32.43,45.02,442.65,218.09,63.64,0,51965280,21640320,https://www.speedtest.net/result/c/075ba8bb-5266-456b-9940-858186d5d4af,20.89,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-08T22:42:43.666622,106.12,48,105.186.184.141,6.01,0.62,10.47,339.58,95.45,23.16,10.79,177.62,114.9,33.75,0,50637600,22210560,https://www.speedtest.net/result/c/58ac60c5-0a49-4206-b47a-03eb99e87310,6.01,Vumatel,"Cape Town, South Africa",62511,Telkom Internet,
2025-10-08T22:53:28.451302,106.47,47.71,105.186.184.141,5.81,0.61,3.7,140.69,14.49,4.74,16.7,422.18,205.5,61.13,0,138736800,21499168,https://www.speedtest.net/result/c/20d347f7-413f-41c2-bf1f-51fe37d552d8,5.81,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T23:04:04.467146,106.28,45.94,105.186.184.141,5.51,1.58,3.91,54.28,14.34,1.97,4.48,428.94,210.1,63.05,0,48091904,20789216,https://www.speedtest.net/result/c/fe80df4d-1589-43d8-9c1b-b212b9be2118,5.51,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T23:14:46.703910,106.38,47.93,105.186.184.141,5.96,0.86,13.93,381.66,60.93,11.82,9.65,420.98,201.39,60.44,0,118251360,21650784,https://www.speedtest.net/result/c/c1bb35a7-4373-4f05-8227-5c4d4347f39f,5.96,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T23:25:33.359775,106.25,47.88,105.186.184.141,27.44,2,31.48,390.46,95.8,23.03,12.53,419.23,200.42,61.74,0,162617760,21627360,https://www.speedtest.net/result/c/39880a16-11bd-4797-b44f-ef17184aa870,27.44,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-08T23:36:12.548318,103.17,46,105.186.184.141,5.82,0.78,22.18,142.74,96.54,23.23,10.08,406.26,200.08,62,0,50456160,20871936,https://www.speedtest.net/result/c/4f1dae2c-09ca-4e04-b3ab-e31b3e1331c3,5.82,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-08T23:46:49.356597,106.38,47.99,105.186.184.141,5.87,0.37,4.92,69.57,14.8,2.56,17.64,392.91,203.15,60.08,0,49328640,21614368,https://www.speedtest.net/result/c/3e519c7e-a20b-45cb-b401-c733627be94f,5.87,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-08T23:57:25.750297,106.43,47.78,105.186.184.141,5.88,1.63,10.83,322.82,93.69,24.14,11.14,419.91,205.74,60.34,0,53395200,21575232,https://www.speedtest.net/result/c/8fac6713-16a9-4e7d-be6c-00d691555bc5,5.88,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T00:08:02.786987,106.2,47.97,105.186.184.141,4.88,2.22,14.71,142.43,90.95,19.45,5.71,411.85,197.16,57.63,0,47950560,22228224,https://www.speedtest.net/result/c/a4255993-13c8-415e-8cfa-ad18ecf35377,4.88,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T00:18:40.951566,106.34,48.27,105.186.184.141,5.84,0.2,5.18,137.44,90.13,18.64,9.91,399.56,193.84,58.88,0,72264588,22406292,https://www.speedtest.net/result/c/4fe7b96f-63d8-4307-ab26-16a63891dae1,5.84,Vanilla,"Cape Town, South Africa",21104,Telkom Internet,
2025-10-09T00:29:17.100926,105.92,48,105.186.184.141,6.09,1.28,9.15,52.47,13.93,2.47,16.52,287.63,133.92,39.91,0,47984768,22824000,https://www.speedtest.net/result/c/57e2ad70-70c8-44bc-876e-0ff96679633f,6.09,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T00:39:53.602526,106.41,48.05,105.186.184.141,23.7,0.35,81.78,176.85,125.87,39.99,12.6,384.68,196.3,58.81,0,50706720,21654656,https://www.speedtest.net/result/c/a87ad6bd-72fd-4adc-ac6c-a95a9c52f01b,23.7,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T00:50:30.787567,106.51,48.02,105.186.184.141,23.76,0.22,75.92,172.78,117.25,36.93,7.16,386.93,193.94,57.16,0,52166880,21644640,https://www.speedtest.net/result/c/bab06aa8-7cd9-49a2-a154-704059ca1147,23.76,Wibernet,"Cape Town, South Africa",19897,Telkom Internet,
2025-10-09T01:01:07.169910,106.05,48.02,105.186.184.141,5.99,0.48,12.53,77.81,14.91,2.52,19.04,368.35,185.06,55.26,0,50636160,22269568,https://www.speedtest.net/result/c/c90b78dd-5107-412d-a1da-c2a94a2eebeb,5.99,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T01:11:43.544579,106.5,48.03,105.186.184.141,6.21,0.67,6.98,145.43,95.37,22.12,10.06,382.05,186.92,55.13,0,52227360,21612960,https://www.speedtest.net/result/c/6cca89cb-fcfc-46f5-80f0-8f34beff9834,6.21,Openserve,"Cape Town, South Africa",1270,Telkom Internet,
2025-10-09T01:22:19.915000,105.87,48.03,105.186.184.141,5.59,1.74,10.52,140.72,24.42,5.17,54.82,264.52,141.4,46.72,0,54353888,22275904,https://www.speedtest.net/result/c/3bc2adb9-9bb7-4711-9707-17cbdd82c3fc,5.59,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T01:32:56.739784,106.43,48.04,105.186.184.141,5.84,0.52,15.71,134.09,88.86,17.93,18.61,406.19,192.17,54.84,0,51948000,22820064,https://www.speedtest.net/result/c/f617c3f9-efaa-4b7b-a653-633b5162f34d,5.84,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
2025-10-09T01:43:33.276149,106.24,47.51,105.186.184.141,5.82,0.37,13.09,54.56,15.86,1.91,17.68,432.18,203.64,60.52,0,50624640,22070880,https://www.speedtest.net/result/c/d0c38ba4-004d-4277-a6c2-b50e1fd465fd,5.82,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T01:54:11.415708,106.39,48.02,105.186.184.141,5.75,1.51,11.07,69.27,15,2.33,14.43,424.76,206.91,60.19,0,50626080,21611520,https://www.speedtest.net/result/c/9c9bef44-f7f4-4929-8c82-4852700afe61,5.75,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T02:04:48.096755,106.11,48.04,105.186.184.141,5.86,1.07,5.3,142.51,87.62,18.19,13.32,396.48,185.71,55.23,0,47865600,21607200,https://www.speedtest.net/result/c/a4c5cc8e-3568-471e-9190-ead8360866f6,5.86,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T02:15:26.879883,106.31,47.47,105.186.184.141,5.61,1.68,10.49,68.54,15.57,1.82,13.26,405.33,210.16,61.27,0,76083840,21406976,https://www.speedtest.net/result/c/fb3c3d81-ebb8-4302-9ce6-a94e3f88734f,5.61,Atomic Access,"Cape Town, South Africa",48238,Telkom Internet,
2025-10-09T02:26:03.545594,106.33,48.01,105.186.184.141,4.83,1.48,5.65,49.62,13.24,3.04,7.63,184.54,105.94,29.9,0,49343040,21660480,https://www.speedtest.net/result/c/68e2c675-bc56-4eab-b84e-0f5a13861c3f,4.83,Technolutions,"Cape Town, South Africa",64318,Telkom Internet,
2025-10-09T02:36:42.327085,106.38,48.06,105.186.184.141,5.67,1.17,6.99,142.17,92.6,20.35,11.96,424.45,246.23,68.13,0,47957760,28862592,https://www.speedtest.net/result/c/9ebadc55-df5e-428f-9f96-102bc4f1b2c7,5.67,FirstNet UrbanXConnect,"Cape Town, South Africa",23403,Telkom Internet,
2025-10-09T02:47:19.233652,106.5,47.42,105.186.184.141,5.74,0.56,8.11,132.43,95.71,24,9.86,415.45,204.38,60.15,0,53298720,21993888,https://www.speedtest.net/result/c/c41b3202-0a0d-4bdb-832b-857e974103f7,5.74,Cell C,"Cape Town, South Africa",6003,Telkom Internet,
